case_id,case_index,case_count_expected,checkpoint_role,field,cache_path,cache_dtype,tensor_shape,availability_lge_t2_c0,source_forward_run,inference_mode,patch_size,tile_step_size,gaussian,mirror_axes,tile_count,shape_check,dtype_check,finite_check,l2_normalized_check,l2_norm_max_abs_error,formal_training_credit,decision
Case8003,188,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8003__student_reliable_distill__scar_final_margin.pt,float32,1x1x18x256x192,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case8004,189,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8004__teacher_full_view__full_resolution_feature.pt,float16,1x32x19x278x208,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0002377033233642578,0,PASS
Case8004,189,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8004__teacher_full_view__anatomy_logits.pt,float32,1x4x19x278x208,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case8004,189,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8004__teacher_full_view__edema_logit.pt,float32,1x1x19x278x208,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case8004,189,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8004__student_reliable_distill__scar_final_margin.pt,float32,1x1x19x278x208,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case8005,190,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8005__teacher_full_view__full_resolution_feature.pt,float16,1x32x16x278x208,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.00024175643920898438,0,PASS
Case8005,190,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8005__teacher_full_view__anatomy_logits.pt,float32,1x4x16x278x208,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case8005,190,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8005__teacher_full_view__edema_logit.pt,float32,1x1x16x278x208,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case8005,190,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8005__student_reliable_distill__scar_final_margin.pt,float32,1x1x16x278x208,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case8006,191,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8006__teacher_full_view__full_resolution_feature.pt,float16,1x32x19x278x208,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.000240325927734375,0,PASS
Case8006,191,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8006__teacher_full_view__anatomy_logits.pt,float32,1x4x19x278x208,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case8006,191,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8006__teacher_full_view__edema_logit.pt,float32,1x1x19x278x208,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case8006,191,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8006__student_reliable_distill__scar_final_margin.pt,float32,1x1x19x278x208,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case8007,192,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8007__teacher_full_view__full_resolution_feature.pt,float16,1x32x16x263x197,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.00024169683456420898,0,PASS
Case8007,192,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8007__teacher_full_view__anatomy_logits.pt,float32,1x4x16x263x197,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case8007,192,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8007__teacher_full_view__edema_logit.pt,float32,1x1x16x263x197,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case8007,192,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8007__student_reliable_distill__scar_final_margin.pt,float32,1x1x16x263x197,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case8008,193,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8008__teacher_full_view__full_resolution_feature.pt,float16,1x32x19x263x197,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.000254213809967041,0,PASS
Case8008,193,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8008__teacher_full_view__anatomy_logits.pt,float32,1x4x19x263x197,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case8008,193,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8008__teacher_full_view__edema_logit.pt,float32,1x1x19x263x197,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case8008,193,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8008__student_reliable_distill__scar_final_margin.pt,float32,1x1x19x263x197,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case8009,194,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8009__teacher_full_view__full_resolution_feature.pt,float16,1x32x14x278x208,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.00024080276489257812,0,PASS
Case8009,194,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8009__teacher_full_view__anatomy_logits.pt,float32,1x4x14x278x208,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case8009,194,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8009__teacher_full_view__edema_logit.pt,float32,1x1x14x278x208,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case8009,194,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8009__student_reliable_distill__scar_final_margin.pt,float32,1x1x14x278x208,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case8010,195,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8010__teacher_full_view__full_resolution_feature.pt,float16,1x32x19x278x208,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.00024318695068359375,0,PASS
Case8010,195,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8010__teacher_full_view__anatomy_logits.pt,float32,1x4x19x278x208,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case8010,195,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8010__teacher_full_view__edema_logit.pt,float32,1x1x19x278x208,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case8010,195,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8010__student_reliable_distill__scar_final_margin.pt,float32,1x1x19x278x208,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case8011,196,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8011__teacher_full_view__full_resolution_feature.pt,float16,1x32x18x278x208,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.00023090839385986328,0,PASS
Case8011,196,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8011__teacher_full_view__anatomy_logits.pt,float32,1x4x18x278x208,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case8011,196,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8011__teacher_full_view__edema_logit.pt,float32,1x1x18x278x208,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case8011,196,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8011__student_reliable_distill__scar_final_margin.pt,float32,1x1x18x278x208,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case8012,197,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8012__teacher_full_view__full_resolution_feature.pt,float16,1x32x18x278x208,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.00024890899658203125,0,PASS
Case8012,197,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8012__teacher_full_view__anatomy_logits.pt,float32,1x4x18x278x208,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case8012,197,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8012__teacher_full_view__edema_logit.pt,float32,1x1x18x278x208,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case8012,197,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8012__student_reliable_distill__scar_final_margin.pt,float32,1x1x18x278x208,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case8013,198,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8013__teacher_full_view__full_resolution_feature.pt,float16,1x32x18x278x208,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.00023949146270751953,0,PASS
Case8013,198,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8013__teacher_full_view__anatomy_logits.pt,float32,1x4x18x278x208,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case8013,198,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8013__teacher_full_view__edema_logit.pt,float32,1x1x18x278x208,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case8013,198,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8013__student_reliable_distill__scar_final_margin.pt,float32,1x1x18x278x208,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case8014,199,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8014__teacher_full_view__full_resolution_feature.pt,float16,1x32x18x278x208,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.00022876262664794922,0,PASS
Case8014,199,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8014__teacher_full_view__anatomy_logits.pt,float32,1x4x18x278x208,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case8014,199,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8014__teacher_full_view__edema_logit.pt,float32,1x1x18x278x208,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case8014,199,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8014__student_reliable_distill__scar_final_margin.pt,float32,1x1x18x278x208,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case8015,200,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8015__teacher_full_view__full_resolution_feature.pt,float16,1x32x16x256x206,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.00023031234741210938,0,PASS
Case8015,200,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8015__teacher_full_view__anatomy_logits.pt,float32,1x4x16x256x206,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case8015,200,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8015__teacher_full_view__edema_logit.pt,float32,1x1x16x256x206,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case8015,200,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8015__student_reliable_distill__scar_final_margin.pt,float32,1x1x16x256x206,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case8016,201,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8016__teacher_full_view__full_resolution_feature.pt,float16,1x32x15x278x208,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.00022977590560913086,0,PASS
Case8016,201,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8016__teacher_full_view__anatomy_logits.pt,float32,1x4x15x278x208,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case8016,201,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8016__teacher_full_view__edema_logit.pt,float32,1x1x15x278x208,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case8016,201,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8016__student_reliable_distill__scar_final_margin.pt,float32,1x1x15x278x208,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case8017,202,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8017__teacher_full_view__full_resolution_feature.pt,float16,1x32x19x263x197,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0002390146255493164,0,PASS
Case8017,202,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8017__teacher_full_view__anatomy_logits.pt,float32,1x4x19x263x197,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case8017,202,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8017__teacher_full_view__edema_logit.pt,float32,1x1x19x263x197,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case8017,202,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8017__student_reliable_distill__scar_final_margin.pt,float32,1x1x19x263x197,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case8018,203,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8018__teacher_full_view__full_resolution_feature.pt,float16,1x32x19x278x208,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.00024068355560302734,0,PASS
Case8018,203,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8018__teacher_full_view__anatomy_logits.pt,float32,1x4x19x278x208,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case8018,203,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8018__teacher_full_view__edema_logit.pt,float32,1x1x19x278x208,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case8018,203,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8018__student_reliable_distill__scar_final_margin.pt,float32,1x1x19x278x208,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case8019,204,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case8019__teacher_full_view__full_resolution_feature.pt,float16,1x32x18x278x208,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.00024950504302978516,0,PASS
