case_id,shard,t2_present,category,vector_shape,cache_path,cache_sha256,decision
Case7002,3,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case7002__prototypes.pt,2f4b1d3fc5d9a492b0ea2235f65773f0a9abae16d4a9ca06c95524ae13cb975a,PASS
Case7002,3,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case7002__prototypes.pt,2f4b1d3fc5d9a492b0ea2235f65773f0a9abae16d4a9ca06c95524ae13cb975a,PASS
Case7002,3,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case7002__prototypes.pt,2f4b1d3fc5d9a492b0ea2235f65773f0a9abae16d4a9ca06c95524ae13cb975a,PASS
Case7002,3,False,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case7002__prototypes.pt,2f4b1d3fc5d9a492b0ea2235f65773f0a9abae16d4a9ca06c95524ae13cb975a,PASS
Case7002,3,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case7002__prototypes.pt,2f4b1d3fc5d9a492b0ea2235f65773f0a9abae16d4a9ca06c95524ae13cb975a,PASS
Case7004,3,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case7004__prototypes.pt,4843a2dc3f91d941f331e4a9f5c54402b8415009b57f380ae4412bc16d83841b,PASS
Case7004,3,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case7004__prototypes.pt,4843a2dc3f91d941f331e4a9f5c54402b8415009b57f380ae4412bc16d83841b,PASS
Case7004,3,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case7004__prototypes.pt,4843a2dc3f91d941f331e4a9f5c54402b8415009b57f380ae4412bc16d83841b,PASS
Case7004,3,False,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case7004__prototypes.pt,4843a2dc3f91d941f331e4a9f5c54402b8415009b57f380ae4412bc16d83841b,PASS
Case7004,3,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case7004__prototypes.pt,4843a2dc3f91d941f331e4a9f5c54402b8415009b57f380ae4412bc16d83841b,PASS
Case7005,1,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case7005__prototypes.pt,b398da91636b2ec185e7cd6f92a53eb335120a3e3b5d18127cb2698bce48d418,PASS
Case7005,1,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case7005__prototypes.pt,b398da91636b2ec185e7cd6f92a53eb335120a3e3b5d18127cb2698bce48d418,PASS
Case7005,1,False,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case7005__prototypes.pt,b398da91636b2ec185e7cd6f92a53eb335120a3e3b5d18127cb2698bce48d418,PASS
Case7005,1,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case7005__prototypes.pt,b398da91636b2ec185e7cd6f92a53eb335120a3e3b5d18127cb2698bce48d418,PASS
Case7006,1,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case7006__prototypes.pt,f3f085db49558e9bf718c93b14887a969ece81cad812d4fff59e10cae937989d,PASS
Case7006,1,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case7006__prototypes.pt,f3f085db49558e9bf718c93b14887a969ece81cad812d4fff59e10cae937989d,PASS
Case7006,1,False,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case7006__prototypes.pt,f3f085db49558e9bf718c93b14887a969ece81cad812d4fff59e10cae937989d,PASS
Case7006,1,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case7006__prototypes.pt,f3f085db49558e9bf718c93b14887a969ece81cad812d4fff59e10cae937989d,PASS
Case7008,2,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case7008__prototypes.pt,cfcdaaf1177f2235c56a2ec1c71ab864962e7c0eb275797e8ea19b0330a40916,PASS
Case7008,2,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case7008__prototypes.pt,cfcdaaf1177f2235c56a2ec1c71ab864962e7c0eb275797e8ea19b0330a40916,PASS
Case7008,2,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case7008__prototypes.pt,cfcdaaf1177f2235c56a2ec1c71ab864962e7c0eb275797e8ea19b0330a40916,PASS
Case7008,2,False,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case7008__prototypes.pt,cfcdaaf1177f2235c56a2ec1c71ab864962e7c0eb275797e8ea19b0330a40916,PASS
Case7008,2,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case7008__prototypes.pt,cfcdaaf1177f2235c56a2ec1c71ab864962e7c0eb275797e8ea19b0330a40916,PASS
Case7009,3,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case7009__prototypes.pt,a9098fc141342a7b5151fdee9c8121e796c278df82dee9fd3bc56aea4781339e,PASS
Case7009,3,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case7009__prototypes.pt,a9098fc141342a7b5151fdee9c8121e796c278df82dee9fd3bc56aea4781339e,PASS
Case7009,3,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case7009__prototypes.pt,a9098fc141342a7b5151fdee9c8121e796c278df82dee9fd3bc56aea4781339e,PASS
Case7009,3,False,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case7009__prototypes.pt,a9098fc141342a7b5151fdee9c8121e796c278df82dee9fd3bc56aea4781339e,PASS
Case7009,3,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case7009__prototypes.pt,a9098fc141342a7b5151fdee9c8121e796c278df82dee9fd3bc56aea4781339e,PASS
Case7010,3,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case7010__prototypes.pt,56b4195f7baeb83a1d2a5f2660f7d1e67b83dff665df538904d3fd866c939d60,PASS
Case7010,3,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case7010__prototypes.pt,56b4195f7baeb83a1d2a5f2660f7d1e67b83dff665df538904d3fd866c939d60,PASS
Case7010,3,False,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case7010__prototypes.pt,56b4195f7baeb83a1d2a5f2660f7d1e67b83dff665df538904d3fd866c939d60,PASS
Case7010,3,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case7010__prototypes.pt,56b4195f7baeb83a1d2a5f2660f7d1e67b83dff665df538904d3fd866c939d60,PASS
Case8001,1,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case8001__prototypes.pt,c9e1991bc560f0f1893440e3bd17601d4ad47a063e4394962b561951e8c3fa37,PASS
Case8001,1,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case8001__prototypes.pt,c9e1991bc560f0f1893440e3bd17601d4ad47a063e4394962b561951e8c3fa37,PASS
Case8002,0,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case8002__prototypes.pt,96217f8aeeec14a43d7a16cba91932380a6a427874457f0459c87804039d6b71,PASS
Case8002,0,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case8002__prototypes.pt,96217f8aeeec14a43d7a16cba91932380a6a427874457f0459c87804039d6b71,PASS
Case8003,0,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case8003__prototypes.pt,3608b84b2669f6b5608a5987ff396248fe27b120fb262162d7ec12ed1953d67c,PASS
Case8003,0,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case8003__prototypes.pt,3608b84b2669f6b5608a5987ff396248fe27b120fb262162d7ec12ed1953d67c,PASS
Case8004,2,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case8004__prototypes.pt,27e6e7d0ea67d86716e911aedf563a3886ce4686f69da83683350ba46722bf9d,PASS
Case8004,2,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case8004__prototypes.pt,27e6e7d0ea67d86716e911aedf563a3886ce4686f69da83683350ba46722bf9d,PASS
Case8005,2,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case8005__prototypes.pt,467f79dd5752ebd0beccfe24e5f0d3930b02e419c93fab369d8052e3fb27b1df,PASS
Case8005,2,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case8005__prototypes.pt,467f79dd5752ebd0beccfe24e5f0d3930b02e419c93fab369d8052e3fb27b1df,PASS
Case8006,3,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case8006__prototypes.pt,bec2a9a0c5089b1aa95025933d365abfafdc17c3eaca8d02c648c1d1b636bfd5,PASS
Case8006,3,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case8006__prototypes.pt,bec2a9a0c5089b1aa95025933d365abfafdc17c3eaca8d02c648c1d1b636bfd5,PASS
Case8007,2,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case8007__prototypes.pt,7fb74e8c6ec7f1be072bc61d9ed870cd927bad0c7970262ccd6949359e23e6ff,PASS
Case8007,2,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case8007__prototypes.pt,7fb74e8c6ec7f1be072bc61d9ed870cd927bad0c7970262ccd6949359e23e6ff,PASS
Case8008,1,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case8008__prototypes.pt,e8e25b7c2b9b48a2e367a81da4fcd1effa415e1676692321694d94ff88cdb88c,PASS
Case8008,1,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case8008__prototypes.pt,e8e25b7c2b9b48a2e367a81da4fcd1effa415e1676692321694d94ff88cdb88c,PASS
Case8009,2,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case8009__prototypes.pt,82aeb5e77e71ad072c38a99b0a8854aa1e2bc8eb2d3bec5043dc675f894b8e50,PASS
Case8009,2,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case8009__prototypes.pt,82aeb5e77e71ad072c38a99b0a8854aa1e2bc8eb2d3bec5043dc675f894b8e50,PASS
Case8010,0,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case8010__prototypes.pt,0ac62260b725f26973cd777a44184e84dcb6bedf085afee020c1cfaa0c98cdc1,PASS
Case8010,0,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case8010__prototypes.pt,0ac62260b725f26973cd777a44184e84dcb6bedf085afee020c1cfaa0c98cdc1,PASS
Case8011,1,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case8011__prototypes.pt,86b7daf75c4b2846fbfcde4a875558e13aa5c4a9c6c396f39d22a8c040636b75,PASS
Case8011,1,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case8011__prototypes.pt,86b7daf75c4b2846fbfcde4a875558e13aa5c4a9c6c396f39d22a8c040636b75,PASS
Case8012,2,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case8012__prototypes.pt,8152be6fc6467cc0374e38256b9f312293aa654c7bbd7614f5ef7addeec949d5,PASS
Case8012,2,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case8012__prototypes.pt,8152be6fc6467cc0374e38256b9f312293aa654c7bbd7614f5ef7addeec949d5,PASS
Case8013,2,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case8013__prototypes.pt,315c1335a857df0f5f7cc5bacb2bceef0af066c14a7047741d10370f8a015e24,PASS
Case8013,2,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case8013__prototypes.pt,315c1335a857df0f5f7cc5bacb2bceef0af066c14a7047741d10370f8a015e24,PASS
Case8014,2,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case8014__prototypes.pt,f05c2b39da436b49b69fabb3639557eb6341cfac0b43012e758c2eaa01aa8fd2,PASS
Case8014,2,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case8014__prototypes.pt,f05c2b39da436b49b69fabb3639557eb6341cfac0b43012e758c2eaa01aa8fd2,PASS
Case8015,2,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case8015__prototypes.pt,f20047f1a7e452f23da3097259148467f7537680d4ed1c4b4c4c04f1b60ec9e0,PASS
Case8015,2,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case8015__prototypes.pt,f20047f1a7e452f23da3097259148467f7537680d4ed1c4b4c4c04f1b60ec9e0,PASS
Case8016,3,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case8016__prototypes.pt,2897c489b1a543c9a640f8c547e14941579a8e4e88311b68e9b25dcbefb51b7d,PASS
Case8016,3,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case8016__prototypes.pt,2897c489b1a543c9a640f8c547e14941579a8e4e88311b68e9b25dcbefb51b7d,PASS
Case8017,0,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case8017__prototypes.pt,ec3a9304a809d700fb2a17e5bf0cdc3a2521b36a3d6f66069e203db7685f344a,PASS
Case8017,0,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case8017__prototypes.pt,ec3a9304a809d700fb2a17e5bf0cdc3a2521b36a3d6f66069e203db7685f344a,PASS
Case8018,2,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case8018__prototypes.pt,bcf9685175780e23c54a02f643353a577ed7f288057a82ddfdea42e59f969dd9,PASS
Case8018,2,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case8018__prototypes.pt,bcf9685175780e23c54a02f643353a577ed7f288057a82ddfdea42e59f969dd9,PASS
Case8019,3,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case8019__prototypes.pt,864d9496e39ef919e347261a41f79cedc50f788eaa822a68b748b3617b497c7f,PASS
Case8019,3,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case8019__prototypes.pt,864d9496e39ef919e347261a41f79cedc50f788eaa822a68b748b3617b497c7f,PASS
Case8020,0,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case8020__prototypes.pt,60f0c045fa18139900300616972e97b32b9c4bc2f08c252d77eef21a92dc125d,PASS
Case8020,0,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case8020__prototypes.pt,60f0c045fa18139900300616972e97b32b9c4bc2f08c252d77eef21a92dc125d,PASS
Case8021,3,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case8021__prototypes.pt,01d021e987c40297be31991ae6eb95667917eec5331bd0e8a4a7cb403e685742,PASS
Case8021,3,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case8021__prototypes.pt,01d021e987c40297be31991ae6eb95667917eec5331bd0e8a4a7cb403e685742,PASS
Case8022,1,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case8022__prototypes.pt,bf01f6a66f95dd4932b64fe52c26428a38834f36b2100328e67b39b2b6f4f1bc,PASS
Case8022,1,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case8022__prototypes.pt,bf01f6a66f95dd4932b64fe52c26428a38834f36b2100328e67b39b2b6f4f1bc,PASS
Case8023,0,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case8023__prototypes.pt,4552a7611c67a174b5d36b6fb07b24c58b7314508000a5a176880704ac952f8f,PASS
Case8023,0,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case8023__prototypes.pt,4552a7611c67a174b5d36b6fb07b24c58b7314508000a5a176880704ac952f8f,PASS
Case8024,1,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case8024__prototypes.pt,cb7b59c56f9ea5b6a7f0e8a8353b71fcb247d664b26da82a9c84d28ef797d3cd,PASS
Case8024,1,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case8024__prototypes.pt,cb7b59c56f9ea5b6a7f0e8a8353b71fcb247d664b26da82a9c84d28ef797d3cd,PASS
Case8025,0,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case8025__prototypes.pt,b2cbbfad6b6e0c871b4e4db8d64c4e3b46a596f45efb1c505f69abf42b6845ef,PASS
Case8025,0,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case8025__prototypes.pt,b2cbbfad6b6e0c871b4e4db8d64c4e3b46a596f45efb1c505f69abf42b6845ef,PASS
Case8026,1,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case8026__prototypes.pt,a835bf15c67a9ba47ece1642132004fddb9dc0ba715dcbf4ce30ccda18db3849,PASS
Case8026,1,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case8026__prototypes.pt,a835bf15c67a9ba47ece1642132004fddb9dc0ba715dcbf4ce30ccda18db3849,PASS
Case8027,1,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case8027__prototypes.pt,21f0f0d789efc93304247b8b2ac5feef19403c7759614fd19149b0ec6f2e238d,PASS
Case8027,1,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case8027__prototypes.pt,21f0f0d789efc93304247b8b2ac5feef19403c7759614fd19149b0ec6f2e238d,PASS
Case8028,2,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case8028__prototypes.pt,1958b85a2f299ec797191be89ea409693f1cd711dcad6686f85463d573ac7407,PASS
Case8029,1,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case8029__prototypes.pt,15f6a25fc88229fedda84bab13f55a44260580eff736b51b266d5366447c759a,PASS
Case8029,1,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case8029__prototypes.pt,15f6a25fc88229fedda84bab13f55a44260580eff736b51b266d5366447c759a,PASS
Case8030,0,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case8030__prototypes.pt,0d11cf79e9327de88adf6387628229f5b90805feba6d2ab36f91dc8a90d2f672,PASS
Case8030,0,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case8030__prototypes.pt,0d11cf79e9327de88adf6387628229f5b90805feba6d2ab36f91dc8a90d2f672,PASS
Case8031,3,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case8031__prototypes.pt,9a1286eb4e88425a565a286fffa972e9a16d7d09398d416efdfc95ab962f0e76,PASS
Case8031,3,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case8031__prototypes.pt,9a1286eb4e88425a565a286fffa972e9a16d7d09398d416efdfc95ab962f0e76,PASS
Case8032,2,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case8032__prototypes.pt,ed7043c4fabf149621c63a03f21c5ea81d631da21f9cb4e1dad2a17853f7d740,PASS
