iteration,mean_delta_mosaic_minus_nnunet
8820,-0.13965917668653086
8821,-0.16946144918251066
8822,-0.12666959826954102
8823,-0.29065094524715107
8824,-0.15936347401143156
8825,-0.14575544298175055
8826,-0.23805474801196758
8827,-0.22618493046422294
8828,-0.16533417559164126
8829,-0.334486894106104
8830,-0.1877744235246589
8831,-0.1354768999686059
8832,-0.19847022201109005
8833,-0.14798397411848588
8834,-0.052333369867065556
8835,-0.27805984197070266
8836,-0.12979517820185932
8837,-0.15405375590454837
8838,-0.0684265353178495
8839,-0.18649643672226157
8840,-0.16673280473119018
8841,-0.23964713228924958
8842,-0.18472264773136246
8843,-0.0987927154490138
8844,-0.18573260035187733
8845,-0.22273186837144493
8846,-0.23676325032276882
8847,-0.1767641429136521
8848,-0.17188443664125067
8849,-0.22512889566170005
8850,-0.14915667898868107
8851,-0.11525680345071179
8852,-0.16340954718954706
8853,-0.31221649194851636
8854,-0.23240536042573562
8855,-0.1638671792070395
8856,-0.3026121541696901
8857,-0.24598029168396476
8858,-0.22983565175964224
8859,-0.0715138570869565
8860,-0.10608298924455621
8861,-0.23669194442815597
8862,-0.0660258689199876
8863,-0.17197252335772817
8864,-0.23973596813569753
8865,-0.12911152446801194
8866,-0.3695955181334922
8867,-0.24459491710480794
8868,-0.0845516467402811
8869,-0.15341201529047616
8870,-0.1603856861776235
8871,-0.2071639078234268
8872,-0.1340958372478702
8873,-0.19678529285614835
8874,-0.10508692855896115
8875,-0.2933480626726423
8876,-0.2247266797345821
8877,-0.19098305541421323
8878,-0.08015478340770275
8879,-0.17339738189585147
8880,-0.26500583005209793
8881,-0.16556917173530383
8882,-0.2755890097281842
8883,-0.22001040717953627
8884,-0.2548120139906425
8885,-0.19808710052964187
8886,-0.21248037485599713
8887,-0.14740625514635855
8888,-0.20345011895436674
8889,-0.12370831010457502
8890,-0.25124052092114335
8891,-0.17761047281261583
8892,-0.14955001163573875
8893,-0.16817774977723765
8894,-0.30357450721328405
8895,-0.17810603498708158
8896,-0.24557338003093823
8897,-0.2851238714349671
8898,-0.15680722388692356
8899,-0.08831242798267146
8900,-0.18739276043378653
8901,-0.17312497763256307
8902,-0.13236248756968083
8903,-0.15866729465022136
8904,-0.20174521918184266
8905,-0.14742126014225151
8906,-0.32756146583598983
8907,-0.230892233934436
8908,-0.2075155142543183
8909,-0.24726622325578712
8910,-0.1482153619835365
8911,-0.22378881640747442
8912,-0.1332412243204684
8913,-0.43938051083459456
8914,-0.19656116705287108
8915,-0.11121251541830598
8916,-0.1619995509867453
8917,-0.23308969444904692
8918,-0.141898517553446
8919,-0.11753085067113965
8920,-0.2954724244697971
8921,-0.22421537923591045
8922,-0.14621345283161202
8923,-0.15754330467867217
8924,-0.21670813148745563
8925,-0.19142953007678537
8926,-0.2884090691293976
8927,-0.060982796107512206
8928,-0.247318935288169
8929,-0.18094648850851858
8930,-0.1859428125210721
8931,-0.11344337476813567
8932,-0.17950119332175957
8933,-0.2005804842702465
8934,-0.3068311361456541
8935,-0.19187068541542598
8936,-0.151303600867549
8937,-0.18989957950360967
8938,-0.23826683730942674
8939,-0.2358059374689135
8940,-0.21508216661797483
8941,-0.2649289915626675
8942,-0.17401065338951816
8943,-0.18495630583747652
8944,-0.16767717317975525
8945,-0.24832545211258103
8946,-0.2298913201842059
8947,-0.1352281988251684
8948,-0.19237777356016633
8949,-0.14789290541039157
8950,-0.1826125697774918
8951,-0.1336450029470299
8952,-0.24791310117396684
8953,-0.3099787890592604
8954,-0.25809748852244224
8955,-0.11557574736342179
8956,-0.11283868560568532
8957,-0.1805125503048965
8958,-0.11593560637119243
8959,-0.13742891908009586
8960,-0.2161422751914118
8961,-0.1694337462508164
8962,-0.22511383346532268
8963,-0.286023528908728
8964,-0.30872344729568435
8965,-0.07657451623651426
8966,0.0018534253623993136
8967,-0.17851845238838174
8968,-0.15492559938771694
8969,-0.2048010319924698
8970,-0.16404092155326597
8971,-0.14669099094442306
8972,-0.20407518281313433
8973,-0.17198039648710547
8974,-0.15826722628633644
8975,-0.3004761990022948
8976,-0.2014209347668909
8977,-0.2154628857053634
8978,-0.1149826032094088
8979,-0.2111509525532842
8980,-0.27543560633745007
8981,-0.11474580228460227
8982,-0.07581784191740827
8983,-0.14797466078640195
8984,-0.20842719215827898
8985,-0.13488641952786085
8986,-0.2121314213958053
8987,-0.09747034364547881
8988,-0.15844234055884696
8989,-0.31140283873454694
8990,-0.2485326791565943
8991,-0.1944421346973123
8992,-0.1565235940839915
8993,-0.20222058550210356
8994,-0.24764364989218643
8995,-0.3045195496962085
8996,-0.16768472938875303
8997,-0.1362383480033099
8998,-0.14540598484188597
8999,-0.15110110313850508
9000,-0.09094163012736993
9001,-0.07053367011982402
9002,-0.14698441903481585
9003,-0.12070607963580794
9004,-0.045523552214394365
9005,-0.2653970496043689
9006,-0.26005243082744606
9007,-0.17947142262595542
9008,-0.21552396320026554
9009,-0.22189412969601585
9010,-0.20665724822861092
9011,-0.16948378073335169
9012,-0.18449963321745683
9013,-0.21471028518607882
9014,0.0078912932080623
9015,-0.22009227726586975
9016,-0.1159836827932261
9017,-0.13326946747548782
9018,-0.18405119936996148
9019,-0.21292985102524672
9020,-0.13992116609526092
9021,-0.22144497596804935
9022,-0.14311024026716712
9023,-0.18870875719173372
9024,-0.20244460841055087
9025,-0.1777187689201984
9026,-0.18276124008066985
9027,-0.22576658478980266
9028,-0.22659517950429062
9029,-0.10293705001836789
9030,-0.1849583994907628
9031,-0.10561951083455658
9032,-0.07918806470992464
9033,-0.09093883875640464
9034,-0.0887498383691198
9035,-0.2519006171648011
9036,-0.25915975699376204
9037,-0.18628331964600295
9038,-0.2530015639791256
9039,-0.1492546390501956
9040,-0.17820158445193726
9041,-0.22331945842185844
9042,-0.3030313211133577
9043,-0.1978399417265918
9044,-0.12841251404584456
9045,-0.21760578059400024
9046,-0.15419701791912307
9047,-0.21064820907986417
9048,-0.2159115116151142
9049,-0.08767519362536401
9050,-0.20444721329991425
9051,-0.15917308782515424
9052,-0.1587621238667279
9053,-0.263462133346399
9054,-0.09621473846146289
9055,-0.0618458820436115
9056,-0.11354793858212399
9057,-0.19614833905848358
9058,-0.22911266538717703
9059,-0.23788607185536836
9060,-0.14113141711075267
9061,-0.10594245635384247
9062,-0.15447683316444366
9063,-0.16135515495654185
9064,-0.13375503876222972
9065,-0.15696348652399353
9066,-0.17133379766238294
9067,-0.16175304790060682
9068,-0.16778934961666164
9069,-0.22487932043302558
9070,-0.12512589902586074
9071,-0.3039348164432592
9072,-0.08937819190212047
9073,-0.20840410571869633
9074,-0.15389262732849987
9075,-0.1611933008671484
9076,-0.16955717059262831
9077,-0.14296960711090795
9078,-0.12335036441005909
9079,-0.14241717170143803
9080,-0.1806724725072744
9081,-0.18892828121343727
9082,-0.1864094802066517
9083,-0.21258160681738886
9084,-0.08461330887459022
9085,-0.3658110461309032
9086,-0.23054592784268874
9087,-0.30468487847242454
9088,-0.1910195807946181
9089,-0.1568508467347573
9090,-0.14945058771619565
9091,-0.09692484366659423
9092,-0.26707072553176137
9093,-0.19918516423188437
9094,-0.27199374166498985
9095,-0.1939266916827578
9096,-0.20033337362598966
9097,-0.26522760975213516
9098,-0.14638912408354374
9099,-0.12895166333036417
9100,-0.2568291299154215
9101,-0.19703656637357417
9102,-0.2514054100740939
9103,-0.10032449216835901
9104,-0.2677166257852011
9105,-0.23776500974976553
9106,-0.04408134231821947
9107,-0.1683612777809353
9108,-0.12167009446816245
9109,-0.19617908997873146
9110,-0.16141164144504666
9111,-0.2573567747324337
9112,-0.16965557903024794
9113,-0.11955923559140232
9114,-0.20509136309928164
9115,-0.12814444683951817
9116,-0.16083958608259735
9117,-0.16894048504630155
9118,-0.2846514270086384
9119,-0.15575091316402265
9120,-0.13823411128635607
9121,-0.13831102719838498
9122,-0.22041746065018156
9123,-0.24544424059351816
9124,-0.18825995478304974
9125,-0.24068044721907011
9126,-0.21622087836857254
9127,-0.19085740193398654
9128,-0.09474756216084425
9129,-0.3335190533655515
9130,-0.2398767958188149
9131,-0.2590566740634988
9132,-0.18216542456663276
9133,-0.22712561237060533
9134,-0.1918307648515387
9135,-0.2004378029051632
9136,-0.2663167985826331
9137,-0.15873233580196275
9138,-0.19482844480693337
9139,-0.0883201275697106
9140,-0.1680034748316165
9141,-0.4231245251289852
9142,-0.17159906015613677
9143,-0.36710316079789546
9144,-0.28450824117253426
9145,-0.12585740187806047
9146,-0.13333993463765542
9147,-0.23945219999090592
9148,-0.05318404310346351
9149,-0.12619200247280302
9150,-0.16923048085542616
9151,-0.13723132735122806
9152,-0.2426538923978176
9153,-0.1234769574727857
9154,-0.1834634942897854
9155,-0.17761344729046682
9156,-0.11785191326752367
9157,-0.21556110325273067
9158,-0.20574162549517847
9159,-0.28354121962515955
9160,-0.15601361852864065
9161,-0.15674269059252738
9162,-0.21654541417930542
9163,-0.23829365312461193
9164,-0.21151955742299655
9165,-0.17650281975588245
9166,-0.2037978276490076
9167,-0.2762411931880704
9168,-0.10310575900775272
9169,-0.2973343369943463
9170,-0.15575934903631164
9171,-0.17903671991338516
9172,-0.20657777790398374
9173,-0.19353373167499247
9174,-0.22759852396445723
9175,-0.08459436189008245
9176,-0.3859747294631479
9177,-0.3373617258721972
9178,-0.12121874197133167
9179,-0.20721323435465477
9180,-0.05703689551781806
9181,-0.1315235068237116
9182,-0.15920673713564484
9183,-0.2088317021134879
9184,-0.27021919698879393
9185,-0.1461826180669505
9186,-0.31293798394884015
9187,-0.2963305152969164
9188,-0.10912288623213913
9189,-0.24430527214217182
9190,-0.12072057213067415
9191,-0.21182954504556795
9192,-0.2786939719989325
9193,-0.24326920519997916
9194,-0.14183501493349812
9195,-0.18655582507919494
9196,-0.2597328062699783
9197,-0.11684632663954421
9198,-0.20276535183164862
9199,-0.1295282840289689
9200,-0.13489698362985753
9201,-0.1834428103062181
9202,-0.2513632738043777
9203,-0.08067293141363147
9204,-0.25839766132924713
9205,-0.2693679336453047
9206,-0.06022152520614415
9207,-0.289572093889996
9208,-0.18978423913080686
9209,-0.13905903926848182
9210,-0.17140192695026168
9211,-0.0358637087189981
9212,-0.15516663554995336
9213,-0.18861995466989892
9214,-0.1094440027516477
9215,-0.16614100954898786
9216,-0.22844940541394376
9217,-0.24389234407476829
9218,-0.21898442538138987
9219,-0.25276011245074537
9220,-0.2373053772035223
9221,-0.2294815896848951
9222,-0.13625232242031945
9223,-0.2389958186392672
9224,-0.07384143167994364
9225,-0.11993946250351423
9226,-0.24239936747237886
9227,-0.16763624281632364
9228,-0.12381432587957948
9229,-0.2353560923771827
9230,-0.1939815481572161
9231,-0.2822555979280918
9232,-0.13869748564628692
9233,-0.07735869808071719
9234,-0.2283816848125779
9235,-0.2130085769411582
9236,-0.2756316209235769
9237,-0.20496682702012284
9238,-0.04595801444793137
9239,-0.17759562955974875
9240,-0.26336895401229643
9241,-0.07326143698554528
9242,-0.1571191967348277
9243,-0.1619519792736596
9244,-0.16955539310756304
9245,-0.15713745003954271
9246,-0.1471886598412069
9247,-0.3070964020602638
9248,-0.18411128291155004
9249,-0.05355010323993222
9250,-0.2332806795481416
9251,-0.189324030011036
9252,-0.3504580951978596
9253,-0.20938889090823537
9254,-0.0643177220804099
9255,-0.10385868752338884
9256,-0.24156084987977405
9257,-0.40135087821250737
9258,-0.20351395824923837
9259,-0.10772185378849768
9260,-0.18355073528202065
9261,-0.22305636444518767
9262,-0.21850285646627923
9263,-0.26870447091149335
9264,-0.22159733628390244
9265,-0.09032246716857334
9266,-0.20325573067647734
9267,-0.2850613472708295
9268,-0.30687419230583385
9269,-0.19815806225314778
9270,-0.2663218667543836
9271,-0.333741016602136
9272,-0.18757941081116597
9273,-0.1515285335869595
9274,-0.37815889742426495
9275,-0.24793316328195747
9276,-0.06308078351317194
9277,-0.3101269158011361
9278,-0.18508570625034734
9279,-0.2331185768890703
9280,-0.16442412331302242
9281,-0.2626378064754131
9282,-0.1862095175228312
9283,-0.24718768780274603
9284,-0.24506998850933395
9285,-0.2834291177906304
9286,-0.10961531644352286
9287,-0.16720139590254143
9288,-0.16263408612049016
9289,-0.1260828307616283
9290,-0.2728607828162748
9291,-0.20358857700788996
9292,-0.15690129341481043
9293,-0.19839853982226058
9294,-0.1491893145480669
9295,-0.25145048952275345
9296,-0.2083757599405953
9297,-0.24888867097883793
9298,-0.16454305692490714
9299,-0.06583246003289102
9300,-0.162354392987931
9301,-0.21945681096972922
9302,-0.2796255594891655
9303,-0.13175351384714307
9304,-0.19012408005750467
9305,-0.15665311620284034
9306,-0.2785544351192023
9307,-0.1546415376835129
9308,-0.20461036614158717
9309,-0.1342891588775956
9310,-0.17822122794458622
9311,-0.1904892374091721
9312,-0.29906107882445715
9313,-0.12808685424707664
9314,-0.16782789213234256
9315,-0.12989292109857536
9316,-0.19923899402811782
9317,-0.2057461098770149
9318,-0.2567042444083715
9319,-0.2634175488474499
9320,-0.1475073751045389
9321,-0.15873540134837252
9322,0.01845034856729352
9323,-0.2057474116488205
9324,-0.09311006662211148
9325,-0.13824127257330038
9326,-0.1380900381360947
9327,-0.23244940259211805
9328,-0.21592349570541103
9329,-0.14925854895460824
9330,-0.21148308275752192
9331,-0.20397846311777218
9332,-0.16720816443829734
9333,-0.2734812959244168
9334,-0.2382644554229868
9335,-0.27796327557188116
9336,-0.2727458500220815
9337,-0.16708766358869914
9338,-0.2525839128169818
9339,-0.1653136470008395
9340,-0.13468749793912035
9341,-0.2222772167218635
9342,-0.2572044207367402
9343,-0.13493614510413876
9344,-0.0834312280617809
9345,-0.1721912113602094
9346,-0.153033535224191
9347,-0.18668636403900768
9348,-0.19819084880428356
9349,-0.21999389681455664
9350,-0.22764692097537392
9351,-0.19180925369630242
9352,-0.2692673119388458
9353,-0.13014082158026516
9354,-0.16719709895924031
9355,-0.17019226791528522
9356,-0.09598702675773023
9357,-0.17821790944533647
9358,-0.1468133138853809
9359,-0.13071969667449868
9360,-0.2513650197595318
9361,-0.11816643652071367
9362,-0.2457681143016252
9363,-0.22583269518263632
9364,-0.2021775266974939
9365,-0.21138243778697363
9366,-0.1755460790544482
9367,-0.14992520021070443
9368,-0.17265436362599593
9369,-0.1643600689348833
9370,-0.2651116589785068
9371,-0.18730324584745364
9372,-0.060625978072757054
9373,-0.22955979845252078
9374,-0.2940488707556406
9375,-0.1155000303321359
9376,-0.23889160505842771
9377,-0.2083305375653822
9378,-0.2428188428252402
9379,-0.23396733006620024
9380,-0.19604663116706494
9381,-0.26162052265907243
9382,-0.18139573989857957
9383,-0.12367210373985434
9384,-0.22361551436635274
9385,-0.18724198719838364
9386,-0.3245862265330252
9387,-0.2915654811900689
9388,-0.13331785079236116
9389,-0.23335392680103376
9390,-0.028338130610878674
9391,-0.20408310577466401
9392,-0.22510192118951836
9393,-0.2609708490639437
9394,-0.22908183873660595
9395,-0.28460686618577813
9396,-0.19252116056488008
9397,-0.21370701913814608
9398,-0.255708270701339
9399,-0.0938618103084177
9400,-0.29619148540136103
9401,-0.25757692057104453
9402,-0.21772557738285425
9403,-0.18689966741714242
9404,-0.25589660869707553
9405,-0.16190168648651873
9406,-0.2002411929259228
9407,-0.30404406720014304
9408,-0.32534767381401153
9409,-0.18247771564728338
9410,-0.2084134223596935
9411,-0.1490135210905862
9412,-0.12389033448496149
9413,-0.1628286670504724
9414,-0.09653695317553218
9415,-0.22502308928418407
9416,-0.22429955275505636
9417,-0.3103590467563931
9418,-0.1793131735662704
9419,-0.18758530846062113
9420,-0.3252106474627331
9421,-0.13156512131967255
9422,-0.20541070984577503
9423,-0.07517911461324286
9424,-0.23147331937995444
9425,-0.11032155999316103
9426,-0.23753474329367955
9427,-0.30181515565643996
9428,-0.2165737910934583
9429,-0.21602368802128388
9430,-0.38110952741983634
9431,-0.2700927225336446
9432,-0.2268317391496303
9433,-0.2706354906717908
9434,-0.18867775843727888
9435,-0.23865741873064
9436,-0.1882240993413074
9437,-0.11830835509788337
9438,-0.13420962355221802
9439,-0.17432644058746946
9440,-0.19621596488961687
9441,-0.11819108849804112
9442,-0.1652924829302559
9443,-0.12296213314384685
9444,-0.15847655612192257
9445,-0.03857828447627073
9446,-0.18145858291688025
9447,-0.24209791471148828
9448,-0.20219075135517414
9449,-0.23642760035546517
9450,-0.09812054815281854
9451,-0.05361053078772674
9452,-0.20257328465997396
9453,-0.30141831582182266
9454,-0.10476243816343238
9455,-0.21606673185602965
9456,-0.14290111457568996
9457,-0.19822540007109196
9458,-0.2713141093757951
9459,-0.12163324303665027
9460,-0.23855192984322002
9461,-0.22215574074987426
9462,-0.16460014200474765
9463,-0.15354555300176823
9464,-0.078202859933453
9465,-0.19440847009148662
9466,-0.15543880705082744
9467,-0.2840105145358496
9468,-0.1532755105982075
9469,-0.21428511707382145
9470,-0.13749348988248566
9471,-0.15457117521709227
9472,-0.23050443593652364
9473,-0.12508644417176218
9474,-0.12111311860841356
9475,-0.24012613638068825
9476,-0.19746642151689453
9477,-0.17049166421864517
9478,-0.17423535736858606
9479,-0.1547377688054815
9480,-0.11619073969928344
9481,-0.2663017200865115
9482,-0.26896548933940256
9483,-0.1907436085347433
9484,-0.19411177467287616
9485,-0.11164173511724754
9486,-0.12214325031946045
9487,-0.09215929919381059
9488,-0.2664816990114848
9489,-0.14912278269537507
9490,-0.20969377809092365
9491,-0.18016769641820674
9492,-0.15877341145111262
9493,-0.22286274139822534
9494,-0.18726448869203302
9495,-0.19199533179012546
