checkpoint,checkpoint_sha256,checkpoint_step,scar_scale,edema_scale,outer_val_used,selection_population,help_count,harm_count,scar_dice_mean,scar_anchor_dice_mean,scar_dice_delta,scar_hd95_mean_mm,scar_remote_fp_mean_mm3,scar_component_count_mean,scar_hd95_ok,scar_remote_fp_ok,scar_component_count_ok,edema_zone_dice_mean,edema_zone_anchor_dice_mean,edema_zone_dice_delta,edema_zone_hd95_mean_mm,edema_zone_remote_fp_mean_mm3,edema_zone_component_count_mean,edema_zone_hd95_ok,edema_zone_remote_fp_ok,edema_zone_component_count_ok,pure_edema_dice_mean,pure_edema_anchor_dice_mean,pure_edema_dice_delta,pure_edema_hd95_mean_mm,pure_edema_remote_fp_mean_mm3,pure_edema_component_count_mean,pure_edema_hd95_ok,pure_edema_remote_fp_ok,pure_edema_component_count_ok,improvement_count,min_dice_delta,sum_dice_delta,objective_score,status,failures
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step05000.pt,b59c7e1ade5cb987332de2a94f702b4aa60d1fcb042d9939736ba0f50854b0e7,5000,0.25,2.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,14,18,0.6990735727259616,0.6967214494015085,0.002352123324453115,8.676632712088155,267.40810805677637,1.4166666666666667,True,True,True,0.7308276446739645,0.7359732045435635,-0.00514555986959897,11.158471773725973,400.3969603763231,1.8333333333333333,True,False,True,0.5294037612294716,0.5368480903802283,-0.007444329150756657,13.660276073398457,506.03621177066253,9.5,True,False,True,0,-0.007444329150756657,-0.010237765695902512,1.1122473052918878,FAIL,edema_zone_dice_below_anchor_by_more_than_0.005:-0.005146;edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_dice_below_anchor_by_more_than_0.005:-0.007444;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:14<18-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step03000.pt,c1d9fc65d880079b098ee409c3ce497fc30b16fb4e648066d7d356687ccbcec0,3000,1.25,2.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,14,18,0.6960559903708026,0.6967214494015085,-0.0006654590307059172,8.74652662205976,282.69729275347976,1.75,True,True,True,0.7319508427970548,0.7359732045435635,-0.004022361746508718,11.049349770752102,435.7513665841822,2.5833333333333335,True,False,True,0.5328453754834425,0.5368480903802283,-0.004002714896785831,13.617932570823166,540.9650843116252,11.583333333333334,True,False,True,0,-0.004022361746508718,-0.008690535674000466,1.116739058572475,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:14<18-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step05000.pt,b59c7e1ade5cb987332de2a94f702b4aa60d1fcb042d9939736ba0f50854b0e7,5000,0.75,2.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,14,20,0.7002913202335882,0.6967214494015085,0.0035698708320797135,8.67598807611285,273.6918781591011,1.4166666666666667,True,True,True,0.7306795149345527,0.7359732045435635,-0.0052936896090107766,11.152706232322794,406.7534438211845,1.75,True,False,True,0.5295370937445955,0.5368480903802283,-0.007310996635632838,13.661254573070265,505.6198910330767,10.5,True,False,True,0,-0.007310996635632838,-0.009034815412563901,1.1229179984314057,FAIL,edema_zone_dice_below_anchor_by_more_than_0.005:-0.005294;edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_dice_below_anchor_by_more_than_0.005:-0.007311;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:14<20-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step03000.pt,c1d9fc65d880079b098ee409c3ce497fc30b16fb4e648066d7d356687ccbcec0,3000,0.75,2.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,13,18,0.699153516103364,0.6967214494015085,0.002432066701855473,8.678513820124296,273.5435481949967,1.4166666666666667,True,True,True,0.7321620814407183,0.7359732045435635,-0.0038111231028452597,11.061600565654373,433.6441480333122,2.5,True,False,True,0.5328529455483834,0.5368480903802283,-0.003995144831844932,13.686658997560526,555.6643844418336,10.25,True,False,True,0,-0.003995144831844932,-0.005374201232834719,1.132684173447948,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:13<18-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step03000.pt,c1d9fc65d880079b098ee409c3ce497fc30b16fb4e648066d7d356687ccbcec0,3000,1.0,2.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,14,18,0.6979126653973505,0.6967214494015085,0.0011912159958420432,8.701200959897694,276.631662678765,1.5833333333333333,True,True,True,0.7320534184611706,0.7359732045435635,-0.003919786082392962,11.059042845383624,438.91219441048725,2.5,True,False,True,0.5330490866527485,0.5368480903802283,-0.003799003727479766,13.628684429035486,547.4820929015577,11.083333333333334,True,False,True,0,-0.003919786082392962,-0.006527573814030685,1.1373173975796116,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:14<18-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step02000.pt,dc3e305af38746784de1c8b2be309a93b56364443c5625444ab41f09ce4be699,2000,2.0,2.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,12,22,0.691794217863629,0.6967214494015085,-0.00492723153787944,8.891218806286547,316.88957096699943,2.5833333333333335,True,False,True,0.7332206590637863,0.7359732045435635,-0.002752545479777213,11.145595965048122,429.86319229625195,1.75,True,False,True,0.5316661673086873,0.5368480903802283,-0.0051819230715409725,13.690051238282052,509.7810744839442,12.0,True,False,True,0,-0.0051819230715409725,-0.012861700089197625,1.143393600727037,FAIL,scar_remote_fp_gt_1.10x_anchor;edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_dice_below_anchor_by_more_than_0.005:-0.005182;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:12<22-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step05000.pt,b59c7e1ade5cb987332de2a94f702b4aa60d1fcb042d9939736ba0f50854b0e7,5000,1.0,2.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,13,21,0.6992598216036293,0.6967214494015085,0.002538372202120831,8.703996447363483,281.82393795536944,2.0833333333333335,True,True,True,0.7305809336605099,0.7359732045435635,-0.005392270883053607,10.988884311436072,408.86066237205455,2.25,True,False,True,0.5292266795245684,0.5368480903802283,-0.007621410855659927,13.643711450687016,502.68003100703504,10.416666666666666,True,False,True,0,-0.007621410855659927,-0.010475309536592703,1.1721054355802085,FAIL,edema_zone_dice_below_anchor_by_more_than_0.005:-0.005392;edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_dice_below_anchor_by_more_than_0.005:-0.007621;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:13<21-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step01000.pt,49343e740b2ad28e0c85c65b5f73724d751671e2a9e66c2c608534cafc0a1f46,1000,2.0,1.5,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,7,25,0.6882742268722121,0.6967214494015085,-0.008447222529296416,8.927493135629815,282.976080307028,3.25,True,True,True,0.7289678557151169,0.7359732045435635,-0.0070053488284466114,11.13225440730808,353.3395438261045,4.75,True,False,True,0.5294152951777089,0.5368480903802283,-0.007432795202519382,13.571764030694597,414.3324519275473,14.5,True,False,True,0,-0.008447222529296416,-0.02288536656026241,1.1989053124428002,FAIL,scar_dice_below_anchor_by_more_than_0.005:-0.008447;edema_zone_dice_below_anchor_by_more_than_0.005:-0.007005;edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_dice_below_anchor_by_more_than_0.005:-0.007433;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:7<25-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step06000.pt,ad573a7840aaa2393385ad465e2151c8abe8d7b1bfd3dc02dac311c73616ae64,6000,1.0,2.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,14,18,0.6991551305013118,0.6967214494015085,0.002433681099803353,8.721827851724747,279.9029349188892,1.5833333333333333,True,True,True,0.731396955453986,0.7359732045435635,-0.004576249089577544,11.120630517717139,427.82562932988463,1.8333333333333333,True,False,True,0.5298704000001124,0.5368480903802283,-0.006977690380115864,13.674732019541002,522.0869335653919,10.166666666666666,True,False,True,0,-0.006977690380115864,-0.009120258369890055,1.200452631162493,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_dice_below_anchor_by_more_than_0.005:-0.006978;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:14<18-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step03000.pt,c1d9fc65d880079b098ee409c3ce497fc30b16fb4e648066d7d356687ccbcec0,3000,0.5,2.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,13,19,0.6983453990838066,0.6967214494015085,0.0016239496822980648,8.67842173050722,272.00400035066195,1.4166666666666667,True,True,True,0.7323960431681261,0.7359732045435635,-0.0035771613754373988,11.062507868508604,439.9309758936708,2.25,True,False,True,0.5321109642720252,0.5368480903802283,-0.0047371261082030935,13.764718368492188,568.4682208921248,9.5,True,False,True,0,-0.0047371261082030935,-0.0066903378013424275,1.204873355650173,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:13<19-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step05000.pt,b59c7e1ade5cb987332de2a94f702b4aa60d1fcb042d9939736ba0f50854b0e7,5000,0.0,2.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,13,19,0.6979531535176554,0.6967214494015085,0.0012317041161469255,8.663021144152367,266.2848431968386,1.4166666666666667,True,True,True,0.7305663247764821,0.7359732045435635,-0.0054068797670814295,11.135845222395288,400.3273047918203,1.8333333333333333,True,False,True,0.5288272496464846,0.5368480903802283,-0.00802084073374365,13.633130442841768,505.6198910330767,9.083333333333334,True,False,True,0,-0.00802084073374365,-0.012196016384678154,1.2056318827045929,FAIL,edema_zone_dice_below_anchor_by_more_than_0.005:-0.005407;edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_dice_below_anchor_by_more_than_0.005:-0.008021;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:13<19-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step06000.pt,ad573a7840aaa2393385ad465e2151c8abe8d7b1bfd3dc02dac311c73616ae64,6000,0.75,2.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,14,18,0.6997364122790236,0.6967214494015085,0.003014962877515126,8.680433247548672,274.2943766578878,1.4166666666666667,True,True,True,0.7312624137741807,0.7359732045435635,-0.0047107907693828555,11.123409682081713,426.7371922621983,1.9166666666666667,True,False,True,0.5299194406299692,0.5368480903802283,-0.006928649750259086,13.753833911715647,538.256163708621,10.083333333333334,True,False,True,0,-0.006928649750259086,-0.008624477642126815,1.2384231566237538,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_dice_below_anchor_by_more_than_0.005:-0.006929;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:14<18-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step06000.pt,ad573a7840aaa2393385ad465e2151c8abe8d7b1bfd3dc02dac311c73616ae64,6000,1.5,2.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,13,19,0.696677677168635,0.6967214494015085,-4.377223287344023e-05,8.844349302626165,283.92809874820557,1.6666666666666667,True,False,True,0.7314271676582428,0.7359732045435635,-0.004546036885320737,11.114917525952011,424.6996292958311,1.9166666666666667,True,False,True,0.529299620831282,0.5368480903802283,-0.007548469548946279,13.640080144406094,515.5699249754593,10.75,True,False,True,0,-0.007548469548946279,-0.012138278667140456,1.2523799803075053,FAIL,scar_remote_fp_gt_1.10x_anchor;edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_dice_below_anchor_by_more_than_0.005:-0.007548;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:13<19-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step06000.pt,ad573a7840aaa2393385ad465e2151c8abe8d7b1bfd3dc02dac311c73616ae64,6000,1.25,2.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,14,18,0.6974114744284802,0.6967214494015085,0.0006900250269716857,8.771857610875847,284.9468802313892,1.5833333333333333,True,False,True,0.731352594031315,0.7359732045435635,-0.004620610512248491,11.118947959576005,425.7184107790146,1.9166666666666667,True,False,True,0.5293374982810998,0.5368480903802283,-0.007510592099128521,13.674387093827685,518.0934642639153,10.083333333333334,True,False,True,0,-0.007510592099128521,-0.011441177584405327,1.2574969894060068,FAIL,scar_remote_fp_gt_1.10x_anchor;edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_dice_below_anchor_by_more_than_0.005:-0.007511;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:14<18-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step03000.pt,c1d9fc65d880079b098ee409c3ce497fc30b16fb4e648066d7d356687ccbcec0,3000,0.0,2.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,14,18,0.6980776148869446,0.6967214494015085,0.001356165485436156,8.681810118255338,268.39206174770857,1.4166666666666667,True,True,True,0.7323232148399597,0.7359732045435635,-0.003649989703603862,11.062375853572776,442.0381944445408,2.25,True,False,True,0.5316743958627628,0.5368480903802283,-0.005173694517465521,13.763035064770586,577.7297365707765,8.75,True,False,True,0,-0.005173694517465521,-0.007467518735633227,1.2625692953758016,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_dice_below_anchor_by_more_than_0.005:-0.005174;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:14<18-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step03000.pt,c1d9fc65d880079b098ee409c3ce497fc30b16fb4e648066d7d356687ccbcec0,3000,0.25,2.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,14,18,0.6982255442993998,0.6967214494015085,0.0015040948978912727,8.678219133349653,270.95039107522695,1.4166666666666667,True,True,True,0.7322518549318455,0.7359732045435635,-0.0037213496117179945,11.06244186104069,442.0381944445408,2.0833333333333335,True,False,True,0.531607463276292,0.5368480903802283,-0.005240627103936246,13.781066864495434,577.0924480329272,8.75,True,False,True,0,-0.005240627103936246,-0.007457881817762968,1.265710961015317,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_dice_below_anchor_by_more_than_0.005:-0.005241;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:14<18-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step06000.pt,ad573a7840aaa2393385ad465e2151c8abe8d7b1bfd3dc02dac311c73616ae64,6000,2.0,2.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,14,18,0.6959295437522287,0.6967214494015085,-0.0007919056492797782,8.91259285936108,295.6720971474272,1.6666666666666667,True,False,True,0.7315007250923586,0.7359732045435635,-0.0044724794512048804,11.114657080332803,427.8952849143875,1.9166666666666667,True,False,True,0.5294136109324364,0.5368480903802283,-0.007434479447791853,13.663570825772842,508.8575634482043,10.25,True,False,True,0,-0.007434479447791853,-0.012698864548276512,1.2761953517404294,FAIL,scar_remote_fp_gt_1.10x_anchor;edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_dice_below_anchor_by_more_than_0.005:-0.007434;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:14<18-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step06000.pt,ad573a7840aaa2393385ad465e2151c8abe8d7b1bfd3dc02dac311c73616ae64,6000,0.5,2.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,15,17,0.6995264757610746,0.6967214494015085,0.002805026359566143,8.672940119578906,270.11782510643303,1.4166666666666667,True,True,True,0.7314565925586854,0.7359732045435635,-0.004516611984878072,11.113444119280205,426.7023644699469,1.8333333333333333,True,False,True,0.5297617910238815,0.5368480903802283,-0.007086299356346748,13.757341548878436,546.2431023115743,10.083333333333334,True,False,True,0,-0.007086299356346748,-0.008797884981658677,1.2821344611550265,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_dice_below_anchor_by_more_than_0.005:-0.007086;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:15<17-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step05000.pt,b59c7e1ade5cb987332de2a94f702b4aa60d1fcb042d9939736ba0f50854b0e7,5000,1.25,2.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,13,21,0.6971506881808885,0.6967214494015085,0.00042923877938005894,8.738801047945616,289.77299100803754,2.5833333333333335,True,False,True,0.7305089809439561,0.7359732045435635,-0.0054642235996074096,10.932085660259977,407.84188088887095,2.75,True,False,True,0.5284572411534593,0.5368480903802283,-0.008390849226769026,13.649105951038988,502.68003100703504,9.833333333333334,True,False,True,0,-0.008390849226769026,-0.013425834046996377,1.2992763716393174,FAIL,scar_remote_fp_gt_1.10x_anchor;edema_zone_dice_below_anchor_by_more_than_0.005:-0.005464;edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_dice_below_anchor_by_more_than_0.005:-0.008391;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:13<21-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step08000.pt,d0a164c951f7ad8483c0796730d381b5216b8af367448edec4dbe97b3890f1c9,8000,0.75,2.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,14,18,0.7005538399020206,0.6967214494015085,0.003832390500512095,8.679993407007238,272.29469924180586,1.5,True,True,True,0.7310747140883981,0.7359732045435635,-0.0048984904551654385,11.110197333308678,429.8980200885033,2.3333333333333335,True,False,True,0.5293990479454181,0.5368480903802283,-0.007449042434810149,13.671308889359679,542.7007815399348,11.166666666666666,True,False,True,0,-0.007449042434810149,-0.008515142389463493,1.3080397645627093,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_dice_below_anchor_by_more_than_0.005:-0.007449;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:14<18-1
