mode,case_id,prediction_path,prediction_sha256,prediction_root,command_manifest,model_forward_count,checkpoint_actual_load_count,output_sha256_from_inference
zero_anchor_confirmation_context,Case8023,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions/Case8023.nii.gz,32ad295745b3b9fd88864debfd5ecbd06d56daea5ef4b81e9ae3dce396c7e5be,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/zero_anchor_confirmation_context/commands.json,1,1,32ad295745b3b9fd88864debfd5ecbd06d56daea5ef4b81e9ae3dce396c7e5be
no_anchor_diagnostic,Case1002,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions/Case1002.nii.gz,f851f414792dde7bd3489f6b2c2ebfe327f1a583a7a8e41df36af65a8ed09d74,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/commands.json,1,1,f851f414792dde7bd3489f6b2c2ebfe327f1a583a7a8e41df36af65a8ed09d74
no_anchor_diagnostic,Case1007,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions/Case1007.nii.gz,f8633d7d9b43feac58dad48f9dcc9d938db5f7de48c11cd669ef764b1a8481fc,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/commands.json,1,1,f8633d7d9b43feac58dad48f9dcc9d938db5f7de48c11cd669ef764b1a8481fc
no_anchor_diagnostic,Case1009,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions/Case1009.nii.gz,594cc44b65860e958c37e1972ae4e69c6506aa03cac2d9d5118cde3200571307,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/commands.json,1,1,594cc44b65860e958c37e1972ae4e69c6506aa03cac2d9d5118cde3200571307
no_anchor_diagnostic,Case1010,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions/Case1010.nii.gz,17bc743e372dd6cbb978f2884e49f06ab0c9ada3ad1436d9cb5f3b4cf64bbe39,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/commands.json,1,1,17bc743e372dd6cbb978f2884e49f06ab0c9ada3ad1436d9cb5f3b4cf64bbe39
no_anchor_diagnostic,Case1021,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions/Case1021.nii.gz,ddeefae56366d78b6a68e2574c9243dc355818eaaef687f5fe5333a8c700b77c,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/commands.json,1,1,ddeefae56366d78b6a68e2574c9243dc355818eaaef687f5fe5333a8c700b77c
no_anchor_diagnostic,Case1023,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions/Case1023.nii.gz,ffc1fcf0fd41c9aff64a21a0b2301f69198496df0dc1d29eecf9180a2bbb50c4,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/commands.json,1,1,ffc1fcf0fd41c9aff64a21a0b2301f69198496df0dc1d29eecf9180a2bbb50c4
no_anchor_diagnostic,Case1029,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions/Case1029.nii.gz,ec2bcf07da136c0abf8e63295a7bb2d95dad502310407a71d9c91e72bc63ab2b,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/commands.json,1,1,ec2bcf07da136c0abf8e63295a7bb2d95dad502310407a71d9c91e72bc63ab2b
no_anchor_diagnostic,Case1033,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions/Case1033.nii.gz,cfcc3d77e7f1710f33398c20c12d3d04fa97a26f2c0785d711a111050fae1fe7,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/commands.json,1,1,cfcc3d77e7f1710f33398c20c12d3d04fa97a26f2c0785d711a111050fae1fe7
no_anchor_diagnostic,Case1040,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions/Case1040.nii.gz,24c25eb48673753206e9cad755443f0621b2277a6146980bbbf6d7340cd444f1,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/commands.json,1,1,24c25eb48673753206e9cad755443f0621b2277a6146980bbbf6d7340cd444f1
no_anchor_diagnostic,Case1042,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions/Case1042.nii.gz,4cb457140866532ec13868dbdb4cd864d6fabae509af1007e7825b89228cf745,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/commands.json,1,1,4cb457140866532ec13868dbdb4cd864d6fabae509af1007e7825b89228cf745
no_anchor_diagnostic,Case1045,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions/Case1045.nii.gz,297baa4f96cda78706254ddb2edbe6d24bb5eca8b63b21171343d7def75d5bdf,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/commands.json,1,1,297baa4f96cda78706254ddb2edbe6d24bb5eca8b63b21171343d7def75d5bdf
no_anchor_diagnostic,Case1047,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions/Case1047.nii.gz,0c182fbdb13c021cd5ac7ce5b30f79c64be812e7f30d8a1feb28e6b4125f5d23,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/commands.json,1,1,0c182fbdb13c021cd5ac7ce5b30f79c64be812e7f30d8a1feb28e6b4125f5d23
no_anchor_diagnostic,Case1053,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions/Case1053.nii.gz,7c7f2e1644d1374d91ca02be9521663b361cedcd9d89b01441942ebd9153d410,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/commands.json,1,1,7c7f2e1644d1374d91ca02be9521663b361cedcd9d89b01441942ebd9153d410
no_anchor_diagnostic,Case1062,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions/Case1062.nii.gz,405a8ae869fc43e552f274435bba417fb5309493a53a78bdd8bbc299360e962e,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/commands.json,1,1,405a8ae869fc43e552f274435bba417fb5309493a53a78bdd8bbc299360e962e
no_anchor_diagnostic,Case1070,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions/Case1070.nii.gz,a0e8a2ab745b5fbae9f61cc7022197bd1daee41d6b9a248cd33a55c1b36e27b8,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/commands.json,1,1,a0e8a2ab745b5fbae9f61cc7022197bd1daee41d6b9a248cd33a55c1b36e27b8
no_anchor_diagnostic,Case1073,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions/Case1073.nii.gz,2b9da9923b75c4649ca2cbb6b8ca20e87a02a67e8a15a24c8728dc39189958cf,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/commands.json,1,1,2b9da9923b75c4649ca2cbb6b8ca20e87a02a67e8a15a24c8728dc39189958cf
no_anchor_diagnostic,Case1080,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions/Case1080.nii.gz,6691efb5336da0d2f03caf08cb6303311e778c82f58b2a528e3e6dce5c485837,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/commands.json,1,1,6691efb5336da0d2f03caf08cb6303311e778c82f58b2a528e3e6dce5c485837
no_anchor_diagnostic,Case2002,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions/Case2002.nii.gz,5b38900a4450afe8a41feab8ffa026e371cec8b09e73a6494232c83c46e0c3cc,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/commands.json,1,1,5b38900a4450afe8a41feab8ffa026e371cec8b09e73a6494232c83c46e0c3cc
no_anchor_diagnostic,Case2007,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions/Case2007.nii.gz,83c21df5a91fdda73cdea6891a34ad7c4bea82b514d576d5abded68dd54f42b4,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/commands.json,1,1,83c21df5a91fdda73cdea6891a34ad7c4bea82b514d576d5abded68dd54f42b4
no_anchor_diagnostic,Case2008,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions/Case2008.nii.gz,4570b1cb7b9114dbc75eca35a8e5d9de4592c077962d5105736b8d885fcff70b,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/commands.json,1,1,4570b1cb7b9114dbc75eca35a8e5d9de4592c077962d5105736b8d885fcff70b
no_anchor_diagnostic,Case2017,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions/Case2017.nii.gz,119550792fdef293dcc94cd1c9f98ef47c401dc42d206939fc03f51a257ce9be,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/commands.json,1,1,119550792fdef293dcc94cd1c9f98ef47c401dc42d206939fc03f51a257ce9be
no_anchor_diagnostic,Case2020,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions/Case2020.nii.gz,df7c87b9096836dd4b4460899e359e3b62e8cee146934a0f09a4ac69bacbc674,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/commands.json,1,1,df7c87b9096836dd4b4460899e359e3b62e8cee146934a0f09a4ac69bacbc674
no_anchor_diagnostic,Case2031,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions/Case2031.nii.gz,40bd1f124ba0fc1488f1a216498e40d8d3799fd9ed1f21cfef6cb892e16dc3cb,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/commands.json,1,1,40bd1f124ba0fc1488f1a216498e40d8d3799fd9ed1f21cfef6cb892e16dc3cb
no_anchor_diagnostic,Case2033,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions/Case2033.nii.gz,5ff84cd48dacc37ce63a3e70e46d8bc6b7561b4ff12bbafac2cac830f5c3189a,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/commands.json,1,1,5ff84cd48dacc37ce63a3e70e46d8bc6b7561b4ff12bbafac2cac830f5c3189a
no_anchor_diagnostic,Case3004,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions/Case3004.nii.gz,9ef5d938f4878429e819a4962ecafd13915592939667fd2ce74c0df4b4f9ae14,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/commands.json,1,1,9ef5d938f4878429e819a4962ecafd13915592939667fd2ce74c0df4b4f9ae14
no_anchor_diagnostic,Case3011,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions/Case3011.nii.gz,f10bc5641da9a28750cbd5747144939e97ff1296eb0293e56d00b4f0fa916cd1,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/commands.json,1,1,f10bc5641da9a28750cbd5747144939e97ff1296eb0293e56d00b4f0fa916cd1
no_anchor_diagnostic,Case3012,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions/Case3012.nii.gz,43a38b42f83ed5fba011e42a3aec73a1c4c9d469896eb605b927b930ed271269,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/commands.json,1,1,43a38b42f83ed5fba011e42a3aec73a1c4c9d469896eb605b927b930ed271269
no_anchor_diagnostic,Case3023,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions/Case3023.nii.gz,c6caa2589b5b4ac3aa83d6bbfb1c0beb11f96743b5039e41dce56d421315d8d3,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/commands.json,1,1,c6caa2589b5b4ac3aa83d6bbfb1c0beb11f96743b5039e41dce56d421315d8d3
no_anchor_diagnostic,Case3026,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions/Case3026.nii.gz,18bd0bf1c6e6d08ad7f95bd5dd9ba811e7159c0e5e253d49774d9ec28800579b,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/commands.json,1,1,18bd0bf1c6e6d08ad7f95bd5dd9ba811e7159c0e5e253d49774d9ec28800579b
no_anchor_diagnostic,Case3034,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions/Case3034.nii.gz,89e7f409e0f370bb24153256b6264682f33c6b674c0f8c2c00181211b00db6e8,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/commands.json,1,1,89e7f409e0f370bb24153256b6264682f33c6b674c0f8c2c00181211b00db6e8
no_anchor_diagnostic,Case3038,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions/Case3038.nii.gz,f007e05e6323850c952ed78659f57bd90ec64c8cdfe193e8696c472232d1160f,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/commands.json,1,1,f007e05e6323850c952ed78659f57bd90ec64c8cdfe193e8696c472232d1160f
no_anchor_diagnostic,Case3040,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions/Case3040.nii.gz,d738fca5b65bcd304c32ee0466ee763d33830328f0461892fc706ef0121abbb5,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/commands.json,1,1,d738fca5b65bcd304c32ee0466ee763d33830328f0461892fc706ef0121abbb5
no_anchor_diagnostic,Case3044,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions/Case3044.nii.gz,4432d47377646952c925e43cf4bc67d37f517c6e4e2f72d078a7e1f0ce9667f4,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/no_anchor_diagnostic/commands.json,1,1,4432d47377646952c925e43cf4bc67d37f517c6e4e2f72d078a7e1f0ce9667f4
