case_id,case_role,center,coarse_checkpoint_sha256,component_count_scar,fold,fold0_source,gt,modality_availability,mosaic_embedding,mosaic_prediction_compact,mosaic_prediction_official,mosaic_probability,nnunet_prediction,nnunet_probability,oof_model_fold,pathology_component,scar_checkpoint_sha256,source_commit,t2_present,train_case_count,trained_on_case,val_case_count
Case1064,held_out_val,CenterA,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,1,4,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1064.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/features/embeddings/Case1064.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case1064.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/official/Case1064.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case1064.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1064.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1064.npz,4,scar,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1067,held_out_val,CenterA,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,1,4,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1067.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/features/embeddings/Case1067.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case1067.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/official/Case1067.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case1067.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1067.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1067.npz,4,scar,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1075,held_out_val,CenterA,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,1,4,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1075.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/features/embeddings/Case1075.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case1075.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/official/Case1075.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case1075.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1075.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1075.npz,4,scar,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1076,held_out_val,CenterA,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,1,4,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1076.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/features/embeddings/Case1076.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case1076.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/official/Case1076.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case1076.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1076.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1076.npz,4,scar,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1079,held_out_val,CenterA,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,1,4,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1079.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/features/embeddings/Case1079.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case1079.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/official/Case1079.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case1079.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1079.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1079.npz,4,scar,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case2003,held_out_val,CenterB,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,1,4,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case2003.nii.gz,C0+LGE+T2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/features/embeddings/Case2003.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case2003.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/official/Case2003.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case2003.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case2003.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case2003.npz,4,scar,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
Case2011,held_out_val,CenterB,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,1,4,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case2011.nii.gz,C0+LGE+T2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/features/embeddings/Case2011.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case2011.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/official/Case2011.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case2011.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case2011.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case2011.npz,4,scar,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
Case2013,held_out_val,CenterB,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,1,4,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case2013.nii.gz,C0+LGE+T2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/features/embeddings/Case2013.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case2013.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/official/Case2013.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case2013.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case2013.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case2013.npz,4,scar,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
Case2015,held_out_val,CenterB,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,1,4,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case2015.nii.gz,C0+LGE+T2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/features/embeddings/Case2015.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case2015.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/official/Case2015.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case2015.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case2015.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case2015.npz,4,scar,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
Case2025,held_out_val,CenterB,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,1,4,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case2025.nii.gz,C0+LGE+T2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/features/embeddings/Case2025.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case2025.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/official/Case2025.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case2025.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case2025.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case2025.npz,4,scar,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
Case2028,held_out_val,CenterB,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,1,4,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case2028.nii.gz,C0+LGE+T2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/features/embeddings/Case2028.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case2028.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/official/Case2028.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case2028.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case2028.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case2028.npz,4,scar,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
Case2035,held_out_val,CenterB,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,1,4,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case2035.nii.gz,C0+LGE+T2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/features/embeddings/Case2035.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case2035.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/official/Case2035.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case2035.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case2035.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case2035.npz,4,scar,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
Case3001,held_out_val,CenterC,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,1,4,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case3001.nii.gz,C0+LGE+T2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/features/embeddings/Case3001.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case3001.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/official/Case3001.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case3001.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case3001.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case3001.npz,4,scar,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
Case3005,held_out_val,CenterC,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,1,4,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case3005.nii.gz,C0+LGE+T2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/features/embeddings/Case3005.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case3005.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/official/Case3005.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case3005.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case3005.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case3005.npz,4,scar,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
Case3013,held_out_val,CenterC,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,1,4,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case3013.nii.gz,C0+LGE+T2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/features/embeddings/Case3013.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case3013.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/official/Case3013.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case3013.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case3013.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case3013.npz,4,scar,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
Case3022,held_out_val,CenterC,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,1,4,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case3022.nii.gz,C0+LGE+T2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/features/embeddings/Case3022.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case3022.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/official/Case3022.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case3022.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case3022.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case3022.npz,4,scar,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
Case3031,held_out_val,CenterC,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,1,4,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case3031.nii.gz,C0+LGE+T2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/features/embeddings/Case3031.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case3031.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/official/Case3031.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case3031.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case3031.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case3031.npz,4,scar,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
Case3036,held_out_val,CenterC,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,1,4,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case3036.nii.gz,C0+LGE+T2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/features/embeddings/Case3036.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case3036.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/official/Case3036.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case3036.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case3036.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case3036.npz,4,scar,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
Case3039,held_out_val,CenterC,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,1,4,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case3039.nii.gz,C0+LGE+T2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/features/embeddings/Case3039.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case3039.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/official/Case3039.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case3039.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case3039.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case3039.npz,4,scar,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
Case3042,held_out_val,CenterC,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,1,4,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case3042.nii.gz,C0+LGE+T2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/features/embeddings/Case3042.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case3042.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/official/Case3042.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case3042.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case3042.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case3042.npz,4,scar,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
Case3043,held_out_val,CenterC,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,1,4,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case3043.nii.gz,C0+LGE+T2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/features/embeddings/Case3043.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case3043.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/official/Case3043.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case3043.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case3043.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case3043.npz,4,scar,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
Case5003,held_out_val,CenterE,8b450c4bc6c6bf87a8c7c2a45e8ae0388b854a6956316f2ff4e9f19ce8781835,1,4,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case5003.nii.gz,C0+LGE,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/features/embeddings/Case5003.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/compact/Case5003.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/oof_predictions/official/Case5003.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold4/probabilities/Case5003.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case5003.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case5003.npz,4,scar,e61fc44f8fef58b4246e6fc6de2edf9a5dabf8fea9a19b46c11b6c08895e50d8,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
